-3436940,0
-3436920,2
-3436910,6
-3436890,4
-3436870,6
-3436850,4
-3436820,6
-3436800,4
-3436780,6
-3436760,4
-3436730,6
-3436710,0
-3436680,2
-3436660,0
-3436640,2
-3436630,6
-3436610,4
-3436590,6
-3436570,4
-3436540,6
-3436530,2
-3436520,0
-3436490,6
-3436470,4
-3436450,6
-3436430,4
-3436400,6
-3436380,4
-3436350,6
-3436330,4
-3436310,6
-3436290,4
-3436260,6
-3436240,4
-3436210,6
-3436200,2
-3436190,0
-3436170,2
-3436150,0
-3436120,2
-3436110,6
-3436100,4
-3436070,6
-3436060,2
-3436050,0
-3436030,2
-3436000,0
-3435930,1
-3433580,0
-3433570,2
-3433550,0
-3433530,2
-3433520,6
-3433500,4
-3433480,6
-3433460,4
-3433430,6
-3433410,4
-3433390,6
-3433360,4
-3433340,6
-3433320,4
-3433290,6
-3433270,4
-3433250,6
-3433230,2
-3433220,0
-3433200,2
-3433180,0
-3433150,2
-3433130,0
-3433100,2
-3433080,0
-3433060,2
-3433050,6
-3433040,4
-3433010,6
-3433000,2
-3432990,0
-3432960,2
-3432940,0
-3432920,2
-3432910,6
-3432900,4
-3432870,6
-3432860,2
-3432850,0
-3432820,2
-3432800,0
-3432780,2
-3432760,0
-3432730,2
-3432720,6
-3432710,4
-3432680,6
-3432660,4
-3432640,6
-3432620,0
-3432590,2
-3432580,6
-3432570,4
-3432540,6
-3432520,4
-3432490,6
-3432470,4
-3432450,6
-3432430,0
-3432400,2
-3432380,0
-3432350,2
-3432330,0
-3432310,2
-3432300,6
-3432290,4
-3432260,6
-3432240,4
-3432210,6
-3432200,2
-3432190,0
-3432170,2
-3432150,0
-3432120,2
-3432100,0
-3432030,1
-3429680,0
-3429670,2
-3429640,0
-3429620,2
-3429610,6
-3429600,4
-3429570,6
-3429550,4
-3429530,6
-3429510,4
-3429480,6
-3429460,4
-3429430,6
-3429410,4
-3429390,6
-3429360,4
-3429340,6
-3429320,0
-3429290,2
-3429270,0
-3429250,2
-3429220,0
-3429200,2
-3429180,0
-3429150,6
-3429130,4
-3429100,6
-3429090,2
-3429080,0
-3429060,2
-3429050,6
-3429040,4
-3429010,6
-3429000,2
-3428990,0
-3428960,2
-3428940,0
-3428920,2
-3428900,0
-3428870,2
-3428850,0
-3428820,6
-3428800,4
-3428780,6
-3428760,4
-3428730,6
-3428710,0
-3428680,6
-3428660,4
-3428640,6
-3428610,4
-3428590,6
-3428570,0
-3428540,2
-3428520,0
-3428500,2
-3428490,6
-3428470,4
-3428450,6
-3428430,0
-3428400,6
-3428380,4
-3428350,6
-3428330,4
-3428310,6
-3428290,0
-3428260,2
-3428240,0
-3428210,2
-3428190,0
-3428120,1
-3425770,0
-3425760,2
-3425740,0
-3425710,6
-3425690,4
-3425670,6
-3425650,4
-3425620,6
-3425600,4
-3425570,6
-3425550,4
-3425530,6
-3425510,4
-3425480,6
-3425460,4
-3425430,6
-3425420,2
-3425410,0
-3425390,2
-3425360,0
-3425340,2
-3425320,0
-3425290,2
-3425270,0
-3425250,2
-3425240,6
-3425220,4
-3425200,6
-3425180,0
-3425150,2
-3425130,0
-3425100,2
-3425080,0
-3425060,2
-3425050,6
-3425040,4
-3425010,6
-3425000,2
-3424990,0
-3424960,2
-3424940,0
-3424920,2
-3424910,6
-3424900,4
-3424870,6
-3424850,4
-3424820,6
-3424810,2
-3424800,0
-3424780,2
-3424770,6
-3424750,4
-3424730,6
-3424720,2
-3424710,0
-3424680,6
-3424660,4
-3424640,6
-3424610,4
-3424590,6
-3424570,0
-3424540,2
-3424520,0
-3424500,2
-3424490,6
-3424470,4
-3424450,6
-3424430,4
-3424400,6
-3424390,2
-3424380,0
-3424350,2
-3424330,0
-3424310,2
-3424300,6
-3424290,4
-3424210,5
-3421860,4
-3421850,6
-3421840,2
-3421830,0
-3421810,2
-3421800,6
-3421790,4
-3421760,6
-3421740,4
-3421710,6
-3421690,4
-3421670,6
-3421650,4
-3421620,6
-3421600,4
-3421570,6
-3421550,4
-3421530,6
-3421510,0
-3421480,2
-3421460,0
-3421430,2
-3421410,0
-3421390,2
-3421360,0
-3421340,2
-3421330,6
-3421320,4
-3421290,6
-3421280,2
-3421270,0
-3421240,6
-3421220,4
-3421200,6
-3421180,0
-3421150,2
-3421130,0
-3421100,2
-3421080,0
-3421060,2
-3421040,0
-3421010,2
-3421000,6
-3420990,4
-3420960,6
-3420940,4
-3420920,6
-3420900,0
-3420870,2
-3420860,6
-3420850,4
-3420820,6
-3420810,2
-3420800,0
-3420780,2
-3420750,0
-3420730,2
-3420720,6
-3420710,4
-3420680,6
-3420660,4
-3420640,6
-3420620,0
-3420590,2
-3420580,6
-3420570,4
-3420540,6
-3420520,4
-3420490,6
-3420470,4
-3420450,6
-3420430,0
-3420400,6
-3420380,4
-3420310,5
-3417960,4
-3417950,6
-3417930,0
-3417900,6
-3417880,4
-3417850,6
-3417830,4
-3417810,6
-3417790,4
-3417760,6
-3417740,4
-3417710,6
-3417690,4
-3417670,6
-3417650,4
-3417620,6
-3417610,2
-3417600,0
-3417570,2
-3417550,0
-3417530,2
-3417510,0
-3417480,2
-3417460,0
-3417430,6
-3417410,4
-3417390,6
-3417370,0
-3417340,2
-3417320,0
-3417290,6
-3417270,4
-3417240,6
-3417230,2
-3417220,0
-3417200,2
-3417180,0
-3417150,2
-3417130,0
-3417100,6
-3417080,4
-3417060,6
-3417040,4
-3417010,6
-3417000,2
-3416990,0
-3416960,6
-3416940,4
-3416920,6
-3416900,0
-3416870,2
-3416850,0
-3416820,2
-3416800,0
-3416780,2
-3416760,0
-3416730,2
-3416710,0
-3416680,6
-3416660,4
-3416640,6
-3416610,4
-3416590,6
-3416570,4
-3416540,6
-3416530,2
-3416520,0
-3416500,2
-3416470,0
-3416400,1
-3414050,0
-3414040,2
-3414020,0
-3414000,2
-3413990,6
-3413970,4
-3413950,6
-3413930,4
-3413900,6
-3413880,4
-3413850,6
-3413830,4
-3413810,6
-3413790,4
-3413760,6
-3413740,4
-3413710,6
-3413700,2
-3413690,0
-3413670,2
-3413650,0
-3413620,2
-3413600,0
-3413570,2
-3413550,0
-3413530,2
-3413510,0
-3413480,2
-3413470,6
-3413460,4
-3413430,6
-3413410,4
-3413390,6
-3413360,4
-3413340,6
-3413320,0
-3413290,2
-3413270,0
-3413250,2
-3413220,0
-3413200,2
-3413190,6
-3413180,4
-3413150,6
-3413130,4
-3413100,6
-3413090,2
-3413080,0
-3413060,2
-3413040,0
-3413010,2
-3413000,6
-3412990,4
-3412960,6
-3412940,4
-3412920,6
-3412900,0
-3412870,2
-3412860,6
-3412850,4
-3412820,6
-3412810,2
-3412800,0
-3412780,2
-3412770,6
-3412750,4
-3412730,6
-3412710,4
-3412680,6
-3412660,4
-3412640,6
-3412620,0
-3412590,2
-3412570,0
-3412500,1
-3410150,0
-3410140,2
-3410110,0
-3410090,2
-3410080,6
-3410070,4
-3410040,6
-3410020,4
-3410000,6
-3409970,4
-3409950,6
-3409930,4
-3409900,6
-3409880,4
-3409850,6
-3409830,4
-3409810,6
-3409790,0
-3409760,2
-3409740,0
-3409710,2
-3409690,0
-3409670,2
-3409650,0
-3409620,2
-3409600,0
-3409570,6
-3409550,4
-3409530,6
-3409510,4
-3409480,6
-3409460,4
-3409430,6
-3409420,2
-3409410,0
-3409390,2
-3409360,0
-3409340,2
-3409320,0
-3409290,6
-3409270,4
-3409250,6
-3409220,4
-3409200,6
-3409180,0
-3409150,2
-3409130,0
-3409100,6
-3409080,4
-3409060,6
-3409040,0
-3409010,2
-3409000,6
-3408990,4
-3408960,6
-3408950,2
-3408940,0
-3408920,2
-3408900,0
-3408870,2
-3408860,6
-3408850,4
-3408820,6
-3408800,4
-3408780,6
-3408760,0
-3408730,2
-3408710,0
-3408680,6
-3408660,4
-3408590,5
-3406240,4
-3406230,6
-3406210,0
-3406180,6
-3406160,4
-3406140,6
-3406110,4
-3406090,6
-3406070,4
-3406040,6
-3406020,4
-3406000,6
-3405970,4
-3405950,6
-3405930,4
-3405900,6
-3405890,2
-3405880,0
-3405850,2
-3405830,0
-3405810,2
-3405790,0
-3405760,2
-3405740,0
-3405710,6
-3405690,4
-3405670,6
-3405650,0
-3405620,2
-3405600,0
-3405570,6
-3405550,4
-3405530,6
-3405510,0
-3405480,2
-3405460,0
-3405430,2
-3405410,0
-3405390,2
-3405380,6
-3405360,4
-3405340,6
-3405320,4
-3405290,6
-3405280,2
-3405270,0
-3405250,2
-3405220,0
-3405200,2
-3405180,0
-3405150,6
-3405130,4
-3405100,6
-3405080,4
-3405060,6
-3405040,4
-3405010,6
-3404990,4
-3404960,6
-3404950,2
-3404940,0
-3404920,2
-3404910,6
-3404900,4
-3404870,6
-3404860,2
-3404850,0
-3404820,6
-3404800,4
-3404780,6
-3404760,4
-3404680,5
-3402330,4
-3402320,6
-3402310,2
-3402300,0
-3402280,2
-3402270,6
-3402250,4
-3402230,6
-3402210,4
-3402180,6
-3402160,4
-3402140,6
-3402110,4
-3402090,6
-3402070,4
-3402040,6
-3402020,4
-3402000,6
-3401980,2
-3401970,0
-3401950,2
-3401930,0
-3401900,2
-3401880,0
-3401850,2
-3401830,0
-3401810,2
-3401800,6
-3401790,4
-3401760,6
-3401750,2
-3401740,0
-3401710,2
-3401690,0
-3401670,2
-3401650,0
-3401620,2
-3401610,6
-3401600,4
-3401570,6
-3401560,2
-3401550,0
-3401530,2
-3401510,0
-3401480,2
-3401470,6
-3401460,4
-3401430,6
-3401410,4
-3401390,6
-3401370,0
-3401340,2
-3401320,0
-3401290,2
-3401270,0
-3401250,2
-3401240,6
-3401220,4
-3401200,6
-3401180,0
-3401150,2
-3401130,0
-3401100,6
-3401080,4
-3401060,6
-3401040,4
-3401010,6
-3401000,2
-3400990,0
-3400960,2
-3400940,0
-3400920,2
-3400900,0
-3400870,2
-3400850,0
-3400780,1
-3398430,0
-3398420,2
-3398400,0
-3398370,2
-3398360,6
-3398350,4
-3398320,6
-3398300,4
-3398280,6
-3398260,4
-3398230,6
-3398210,4
-3398180,6
-3398160,4
-3398140,6
-3398110,4
-3398090,6
-3398070,0
-3398040,2
-3398020,0
-3398000,2
-3397970,0
-3397950,2
-3397930,0
-3397900,6
-3397880,4
-3397850,6
-3397840,2
-3397830,0
-3397810,2
-3397790,0
-3397760,2
-3397740,0
-3397710,2
-3397690,0
-3397670,2
-3397650,0
-3397620,2
-3397600,0
-3397570,6
-3397550,4
-3397530,6
-3397510,4
-3397480,6
-3397470,2
-3397460,0
-3397430,2
-3397410,0
-3397390,2
-3397360,0
-3397340,2
-3397320,0
-3397290,2
-3397270,0
-3397250,2
-3397240,6
-3397220,4
-3397200,6
-3397180,4
-3397150,6
-3397140,2
-3397130,0
-3397100,6
-3397080,4
-3397060,6
-3397040,0
-3397010,2
-3396990,0
-3396960,2
-3396940,0
-3396870,1
-3394520,0
-3394510,2
-3394490,0
-3394460,6
-3394440,4
-3394420,6
-3394400,4
-3394370,6
-3394350,4
-3394320,6
-3394300,4
-3394280,6
-3394260,4
-3394230,6
-3394210,4
-3394180,6
-3394170,2
-3394160,0
-3394140,2
-3394110,0
-3394090,2
-3394070,0
-3394040,2
-3394020,0
-3394000,2
-3393990,6
-3393970,4
-3393950,6
-3393930,0
-3393900,2
-3393880,0
-3393850,2
-3393830,0
-3393810,2
-3393790,0
-3393760,2
-3393740,0
-3393710,2
-3393690,0
-3393670,2
-3393660,6
-3393650,4
-3393620,6
-3393610,2
-3393600,0
-3393570,6
-3393550,4
-3393530,6
-3393510,4
-3393480,6
-3393460,4
-3393430,6
-3393410,4
-3393390,6
-3393360,4
-3393340,6
-3393320,0
-3393290,6
-3393270,4
-3393250,6
-3393220,4
-3393200,6
-3393180,0
-3393150,2
-3393130,0
-3393100,6
-3393080,4
-3393060,6
-3393040,0
-3392960,1
-3390610,0
-3390600,2
-3390580,0
-3390560,2
-3390550,6
-3390540,4
-3390510,6
-3390490,4
-3390460,6
-3390440,4
-3390420,6
-3390400,4
-3390370,6
-3390350,4
-3390320,6
-3390300,4
-3390280,6
-3390260,0
-3390230,2
-3390210,0
-3390180,2
-3390160,0
-3390140,2
-3390110,0
-3390090,2
-3390070,0
-3390040,6
-3390020,4
-3390000,6
-3389970,4
-3389950,6
-3389930,4
-3389900,6
-3389880,4
-3389850,6
-3389840,2
-3389830,0
-3389810,2
-3389790,0
-3389760,2
-3389750,6
-3389740,4
-3389710,6
-3389700,2
-3389690,0
-3389670,2
-3389660,6
-3389650,4
-3389620,6
-3389600,4
-3389570,6
-3389550,4
-3389530,6
-3389510,0
-3389480,2
-3389470,6
-3389460,4
-3389430,6
-3389410,4
-3389390,6
-3389360,4
-3389340,6
-3389320,4
-3389290,6
-3389270,4
-3389250,6
-3389220,4
-3389200,6
-3389180,4
-3389150,6
-3389130,4
-3389060,5
-3386710,4
-3386700,6
-3386680,0
-3386650,6
-3386630,4
-3386600,6
-3386580,4
-3386560,6
-3386540,4
-3386510,6
-3386490,4
-3386460,6
-3386440,4
-3386420,6
-3386400,4
-3386370,6
-3386360,2
-3386350,0
-3386320,2
-3386300,0
-3386280,2
-3386260,0
-3386230,2
-3386210,0
-3386180,6
-3386160,4
-3386140,6
-3386120,0
-3386090,2
-3386080,6
-3386070,4
-3386040,6
-3386030,2
-3386020,0
-3386000,2
-3385970,0
-3385950,2
-3385930,0
-3385900,2
-3385880,0
-3385850,6
-3385830,4
-3385810,6
-3385790,0
-3385760,2
-3385750,6
-3385740,4
-3385710,6
-3385690,4
-3385670,6
-3385650,4
-3385620,6
-3385610,2
-3385600,0
-3385570,2
-3385550,0
-3385530,2
-3385520,6
-3385500,4
-3385480,6
-3385470,2
-3385460,0
-3385430,2
-3385410,0
-3385390,2
-3385380,6
-3385360,4
-3385340,6
-3385320,0
-3385290,6
-3385270,4
-3385250,6
-3385230,2
-3385220,0
-3385150,1
-3382800,0
-3382790,2
-3382770,0
-3382750,2
-3382740,6
-3382720,4
-3382700,6
-3382680,4
-3382650,6
-3382630,4
-3382600,6
-3382580,4
-3382560,6
-3382540,4
-3382510,6
-3382490,4
-3382460,6
-3382450,2
-3382440,0
-3382420,2
-3382400,0
-3382370,2
-3382350,0
-3382320,2
-3382300,0
-3382280,2
-3382260,0
-3382230,2
-3382220,6
-3382210,4
-3382180,6
-3382160,4
-3382140,6
-3382120,0
-3382090,2
-3382080,6
-3382070,4
-3382040,6
-3382030,2
-3382020,0
-3382000,2
-3381970,0
-3381950,2
-3381940,6
-3381930,4
-3381900,6
-3381890,2
-3381880,0
-3381850,6
-3381830,4
-3381810,6
-3381790,4
-3381760,6
-3381750,2
-3381740,0
-3381710,6
-3381690,4
-3381670,6
-3381650,4
-3381620,6
-3381610,2
-3381600,0
-3381570,2
-3381550,0
-3381530,2
-3381520,6
-3381500,4
-3381480,6
-3381460,4
-3381430,6
-3381420,2
-3381410,0
-3381390,2
-3381380,6
-3381360,4
-3381340,6
-3381320,4
-3381250,5
-3378900,4
-3378890,6
-3378870,2
-3378860,0
-3378840,2
-3378830,6
-3378820,4
-3378790,6
-3378770,4
-3378750,6
-3378720,4
-3378700,6
-3378680,4
-3378650,6
-3378630,4
-3378600,6
-3378580,4
-3378560,6
-3378540,0
-3378510,2
-3378490,0
-3378460,2
-3378440,0
-3378420,2
-3378400,0
-3378370,2
-3378360,6
-3378350,4
-3378320,6
-3378310,2
-3378300,0
-3378280,2
-3378260,0
-3378230,2
-3378210,0
-3378180,6
-3378160,4
-3378140,6
-3378120,0
-3378090,2
-3378070,0
-3378040,6
-3378020,4
-3378000,6
-3377980,2
-3377970,0
-3377950,2
-3377940,6
-3377930,4
-3377900,6
-3377880,4
-3377850,6
-3377840,2
-3377830,0
-3377810,2
-3377790,0
-3377760,2
-3377750,6
-3377740,4
-3377710,6
-3377690,4
-3377670,6
-3377650,4
-3377620,6
-3377610,2
-3377600,0
-3377570,2
-3377550,0
-3377530,2
-3377510,0
-3377480,2
-3377470,6
-3377460,4
-3377430,6
-3377410,4
-3377340,5
-3374990,4
-3374980,6
-3374970,2
-3374960,0
-3374930,6
-3374910,4
-3374890,6
-3374860,4
-3374840,6
-3374820,4
-3374790,6
-3374770,4
-3374750,6
-3374720,4
-3374700,6
-3374680,4
-3374650,6
-3374640,2
-3374630,0
-3374600,2
-3374580,0
-3374560,2
-3374540,0
-3374510,2
-3374490,0
-3374460,6
-3374440,4
-3374420,6
-3374400,0
-3374370,2
-3374350,0
-3374320,2
-3374300,0
-3374280,2
-3374270,6
-3374250,4
-3374230,6
-3374220,2
-3374210,0
-3374180,2
-3374160,0
-3374140,2
-3374130,6
-3374110,4
-3374090,6
-3374070,0
-3374040,6
-3374020,4
-3374000,6
-3373970,4
-3373950,6
-3373930,0
-3373900,2
-3373880,0
-3373850,2
-3373830,0
-3373810,2
-3373790,0
-3373760,2
-3373750,6
-3373740,4
-3373710,6
-3373690,4
-3373670,6
-3373650,0
-3373620,2
-3373600,0
-3373570,6
-3373550,4
-3373530,6
-3373510,0
-3373430,1
-3371080,0
-3371070,2
-3371050,0
-3371030,2
-3371020,6
-3371000,4
-3370980,6
-3370960,4
-3370930,6
-3370910,4
-3370890,6
-3370860,4
-3370840,6
-3370820,4
-3370790,6
-3370770,4
-3370750,6
-3370730,2
-3370720,0
-3370700,2
-3370680,0
-3370650,2
-3370630,0
-3370600,2
-3370580,0
-3370560,2
-3370540,0
-3370510,2
-3370500,6
-3370490,4
-3370460,6
-3370440,4
-3370420,6
-3370400,4
-3370370,6
-3370360,2
-3370350,0
-3370320,2
-3370300,0
-3370280,2
-3370260,0
-3370230,2
-3370220,6
-3370210,4
-3370180,6
-3370170,2
-3370160,0
-3370140,2
-3370130,6
-3370110,4
-3370090,6
-3370070,0
-3370040,6
-3370020,4
-3370000,6
-3369970,4
-3369950,6
-3369930,4
-3369900,6
-3369890,2
-3369880,0
-3369850,2
-3369830,0
-3369810,2
-3369790,0
-3369760,2
-3369740,0
-3369710,6
-3369690,4
-3369670,6
-3369650,4
-3369620,6
-3369610,2
-3369600,0
-3369530,1
-3367180,0
-3367170,2
-3367150,0
-3367120,2
-3367110,6
-3367100,4
-3367070,6
-3367050,4
-3367030,6
-3367010,4
-3366980,6
-3366960,4
-3366930,6
-3366910,4
-3366890,6
-3366860,4
-3366840,6
-3366820,0
-3366790,2
-3366770,0
-3366750,2
-3366720,0
-3366700,2
-3366680,0
-3366650,6
-3366630,4
-3366600,6
-3366590,2
-3366580,0
-3366560,2
-3366540,0
-3366510,2
-3366490,0
-3366460,2
-3366440,0
-3366420,2
-3366400,0
-3366370,2
-3366350,0
-3366320,6
-3366300,4
-3366280,6
-3366260,0
-3366230,2
-3366220,6
-3366210,4
-3366180,6
-3366170,2
-3366160,0
-3366140,2
-3366130,6
-3366110,4
-3366090,6
-3366070,0
-3366040,6
-3366020,4
-3366000,6
-3365970,4
-3365950,6
-3365930,0
-3365900,6
-3365880,4
-3365850,6
-3365840,2
-3365830,0
-3365810,2
-3365790,0
-3365760,2
-3365750,6
-3365740,4
-3365710,6
-3365700,2
-3365690,0
-3365620,1
-3363270,0
-3363260,2
-3363240,0
-3363210,6
-3363190,4
-3363170,6
-3363150,4
-3363120,6
-3363100,4
-3363070,6
-3363050,4
-3363030,6
-3363010,4
-3362980,6
-3362960,4
-3362930,6
-3362920,2
-3362910,0
-3362890,2
-3362860,0
-3362840,2
-3362820,0
-3362790,2
-3362770,0
-3362750,2
-3362720,0
-3362700,2
-3362690,6
-3362680,4
-3362650,6
-3362630,4
-3362600,6
-3362580,4
-3362560,6
-3362540,0
-3362510,2
-3362490,0
-3362460,2
-3362440,0
-3362420,2
-3362410,6
-3362400,4
-3362370,6
-3362360,2
-3362350,0
-3362320,6
-3362300,4
-3362280,6
-3362260,0
-3362230,2
-3362220,6
-3362210,4
-3362180,6
-3362170,2
-3362160,0
-3362140,2
-3362110,0
-3362090,2
-3362070,0
-3362040,6
-3362020,4
-3362000,6
-3361980,2
-3361970,0
-3361950,2
-3361940,6
-3361930,4
-3361900,6
-3361890,2
-3361880,0
-3361850,6
-3361830,4
-3361810,6
-3361790,4
-3361710,5
-3359360,4
-3359350,6
-3359340,2
-3359330,0
-3359310,2
-3359300,6
-3359290,4
-3359260,6
-3359240,4
-3359210,6
-3359190,4
-3359170,6
-3359150,4
-3359120,6
-3359100,4
-3359070,6
-3359050,4
-3359030,6
-3359010,0
-3358980,2
-3358960,0
-3358930,2
-3358910,0
-3358890,2
-3358860,0
-3358840,2
-3358830,6
-3358820,4
-3358790,6
-3358780,2
-3358770,0
-3358750,2
-3358720,0
-3358700,2
-3358680,0
-3358650,6
-3358630,4
-3358600,6
-3358590,2
-3358580,0
-3358560,2
-3358540,0
-3358510,2
-3358500,6
-3358490,4
-3358460,6
-3358450,2
-3358440,0
-3358420,2
-3358410,6
-3358400,4
-3358370,6
-3358360,2
-3358350,0
-3358320,2
-3358300,0
-3358280,2
-3358270,6
-3358250,4
-3358230,6
-3358220,2
-3358210,0
-3358180,6
-3358160,4
-3358140,6
-3358110,4
-3358090,6
-3358070,4
-3358040,6
-3358030,2
-3358020,0
-3358000,2
-3357970,0
-3357950,2
-3357930,0
-3357900,2
-3357880,0
-3357810,1
-3355460,0
-3355450,2
-3355430,0
-3355400,6
-3355380,4
-3355350,6
-3355330,4
-3355310,6
-3355290,4
-3355260,6
-3355240,4
-3355210,6
-3355190,4
-3355170,6
-3355150,4
-3355120,6
-3355110,2
-3355100,0
-3355070,2
-3355050,0
-3355030,2
-3355010,0
-3354980,2
-3354960,0
-3354930,2
-3354910,0
-3354890,2
-3354880,6
-3354860,4
-3354840,6
-3354820,4
-3354790,6
-3354780,2
-3354770,0
-3354750,2
-3354720,0
-3354700,2
-3354680,0
-3354650,2
-3354630,0
-3354600,6
-3354580,4
-3354560,6
-3354540,0
-3354510,2
-3354500,6
-3354490,4
-3354460,6
-3354450,2
-3354440,0
-3354420,2
-3354400,0
-3354370,2
-3354350,0
-3354320,6
-3354300,4
-3354280,6
-3354260,4
-3354230,6
-3354220,2
-3354210,0
-3354180,2
-3354160,0
-3354140,2
-3354110,0
-3354090,2
-3354070,0
-3354040,6
-3354020,4
-3354000,6
-3353980,2
-3353970,0
-3353900,1
-3351550,0
-3351540,2
-3351520,0
-3351500,2
-3351490,6
-3351470,4
-3351450,6
-3351430,4
